-0.001118 	-0.379606 	-0.006508 	0.002075 	-0.001104 	0.023622 	
-0.000000 	-0.000000 	-0.000263 	0.000000 	-0.000000 	0.005435 	
0.000642 	0.144527 	-0.000575 	-0.001095 	0.000107 	0.020968 	
0.001118 	0.379606 	-0.006508 	-0.002075 	0.001104 	0.023622 	
-0.000000 	0.000000 	-0.001589 	0.000000 	0.000000 	-0.019908 	
0.000453 	0.194146 	-0.002391 	-0.012762 	-0.000258 	-0.023505 	
0.000851 	0.405473 	-0.008236 	-0.024778 	-0.001208 	-0.024212 	
-0.000000 	0.000000 	-0.001589 	0.000000 	0.000000 	-0.019908 	
-0.000453 	-0.194146 	-0.002391 	0.012762 	0.000258 	-0.023505 	
-0.000851 	-0.405473 	-0.008236 	0.024778 	0.001208 	-0.024212 	


MODE # 35 

Frequency: 7.040024e+00: 
Damping -1.953248e-12: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000048 	0.002056 	-0.000000 	-0.000495 	0.000010 	0.000000 	
0.000154 	0.007355 	-0.000000 	-0.000879 	0.000016 	0.000000 	
0.000159 	0.007623 	-0.000000 	-0.000891 	0.000016 	0.000000 	
0.000279 	0.014946 	-0.000000 	-0.001115 	0.000017 	0.000000 	
0.000388 	0.022220 	-0.000000 	-0.001198 	0.000018 	0.000000 	
0.000413 	0.023781 	-0.000000 	-0.001201 	0.000018 	0.000000 	
0.000546 	0.032556 	-0.000000 	-0.001112 	0.000016 	0.000000 	
0.000643 	0.039931 	-0.000000 	-0.000821 	0.000009 	0.000000 	
0.000676 	0.044317 	-0.000000 	-0.000303 	-0.000001 	0.000000 	
0.000618 	0.043999 	-0.000000 	0.000436 	-0.000015 	0.000000 	
0.000456 	0.037467 	-0.000000 	0.001349 	-0.000029 	0.000000 	
0.000194 	0.023796 	-0.000000 	0.002332 	-0.000041 	0.000000 	
-0.000148 	0.003000 	-0.000000 	0.003223 	-0.000050 	0.000000 	
-0.000527 	-0.023360 	-0.000000 	0.003792 	-0.000051 	-0.000000 	
-0.000878 	-0.051901 	-0.000000 	0.003782 	-0.000042 	-0.000000 	
-0.001126 	-0.077241 	-0.000000 	0.002933 	-0.000023 	-0.000000 	
-0.001193 	-0.092379 	-0.000000 	0.001043 	0.000005 	-0.000000 	
-0.001021 	-0.089138 	-0.000000 	-0.001968 	0.000040 	-0.000000 	
-0.000604 	-0.059271 	-0.000000 	-0.006059 	0.000070 	-0.000000 	
-0.000066 	0.004333 	-0.000000 	-0.011014 	0.000070 	-0.000000 	
0.000038 	0.021652 	-0.000000 	-0.012103 	0.000061 	-0.000000 	
0.000294 	0.106622 	-0.000000 	-0.016338 	0.000029 	-0.000000 	
0.000413 	0.237235 	-0.000000 	-0.018734 	0.000006 	-0.000000 	
0.000159 	0.007623 	-0.000000 	-0.000891 	0.000016 	0.000000 	
0.000295 	0.019144 	0.000204 	-0.001103 	0.000019 	-0.000860 	
0.000322 	0.035251 	0.000178 	-0.000821 	-0.000022 	-0.000957 	
0.000322 	0.035262 	0.000178 	-0.000820 	-0.000022 	-0.000957 	
-0.000061 	0.043677 	-0.000382 	0.000086 	-0.000094 	-0.000225 	
-0.000628 	0.033024 	-0.000988 	0.001842 	-0.000074 	0.001437 	
-0.000690 	-0.004535 	-0.001033 	0.004411 	0.000058 	0.003891 	
0.000278 	-0.058046 	-0.000335 	0.005076 	0.000237 	0.005080 	
0.002067 	-0.095278 	0.000581 	0.001231 	0.000303 	0.003772 	
0.003770 	-0.082673 	0.001131 	-0.006673 	0.000204 	0.000637 	
0.004404 	-0.012286 	0.001215 	-0.013978 	-0.000015 	-0.002627 	
0.003601 	0.088586 	0.001185 	-0.015918 	-0.000226 	-0.005588 	
0.001808 	0.171277 	0.001431 	-0.010678 	-0.000310 	-0.008977 	
0.000001 	0.188755 	0.001956 	-0.001070 	-0.000229 	-0.013035 	
-0.000992 	0.126458 	0.002329 	0.006235 	-0.000039 	-0.015876 	
-0.000838 	0.018022 	0.002180 	0.006809 	0.000094 	-0.015107 	
-0.000284 	-0.076450 	0.001595 	0.001033 	0.000104 	-0.010134 	
0.000076 	-0.105830 	0.001164 	-0.005648 	0.000041 	-0.004466 	
0.000126 	-0.072953 	0.001131 	-0.010020 	-0.000004 	-0.000680 	
0.000129 	0.006980 	0.001072 	-0.012753 	0.000018 	0.001544 	
0.000129 	0.007059 	0.001071 	-0.012755 	0.000018 	0.001545 	
0.000307 	0.116312 	0.000829 	-0.016574 	0.000032 	0.000942 	
0.000413 	0.237235 	-0.000000 	-0.018734 	0.000006 	-0.000000 	
0.000159 	0.007623 	-0.000000 	-0.000891 	0.000016 	0.000000 	
0.000295 	0.019144 	-0.000204 	-0.001103 	0.000019 	0.000860 	
0.000322 	0.035251 	-0.000178 	-0.000821 	-0.000022 	0.000957 	
0.000322 	0.035262 	-0.000178 	-0.000820 	-0.000022 	0.000957 	
-0.000061 	0.043677 	0.000382 	0.000086 	-0.000094 	0.000225 	
-0.000628 	0.033024 	0.000988 	0.001842 	-0.000074 	-0.001437 	
-0.000690 	-0.004535 	0.001033 	0.004411 	0.000058 	-0.003891 	
0.000278 	-0.058046 	0.000335 	0.005076 	0.000237 	-0.005080 	
0.002067 	-0.095278 	-0.000581 	0.001231 	0.000303 	-0.003772 	
0.003770 	-0.082673 	-0.001131 	-0.006673 	0.000204 	-0.000637 	
0.004404 	-0.012286 	-0.001215 	-0.013978 	-0.000015 	0.002627 	
0.003601 	0.088586 	-0.001185 	-0.015918 	-0.000226 	0.005588 	
0.001808 	0.171277 	-0.001431 	-0.010678 	-0.000310 	0.008977 	
0.000001 	0.188755 	-0.001956 	-0.001070 	-0.000229 	0.013035 	
-0.000992 	0.126458 	-0.002329 	0.006235 	-0.000039 	0.015876 	
-0.000838 	0.018022 	-0.002180 	0.006809 	0.000094 	0.015107 	
-0.000284 	-0.076450 	-0.001595 	0.001033 	0.000104 	0.010134 	
0.000076 	-0.105830 	-0.001164 	-0.005648 	0.000041 	0.004466 	
0.000126 	-0.072953 	-0.001131 	-0.010020 	-0.000004 	0.000680 	
0.000129 	0.006980 	-0.001072 	-0.012753 	0.000018 	-0.001544 	
0.000129 	0.007059 	-0.001071 	-0.012755 	0.000018 	-0.001545 	
0.000307 	0.116312 	-0.000829 	-0.016574 	0.000032 	-0.000942 	
0.000413 	0.237235 	-0.000000 	-0.018734 	0.000006 	-0.000000 	
0.000388 	0.022220 	-0.000000 	-0.001198 	0.000018 	0.000000 	
0.000360 	0.026323 	0.000194 	-0.001044 	0.000014 	-0.000728 	
0.000322 	0.035262 	0.000178 	-0.000820 	-0.000022 	-0.000957 	
0.000388 	0.022220 	-0.000000 	-0.001198 	0.000018 	0.000000 	
0.000360 	0.026323 	-0.000194 	-0.001044 	0.000014 	0.000728 	
0.000322 	0.035262 	-0.000178 	-0.000820 	-0.000022 	0.000957 	
0.000038 	0.021652 	-0.000000 	-0.012103 	0.000061 	-0.000000 	
0.000076 	0.017684 	0.000631 	-0.012840 	0.000029 	0.000887 	
0.000129 	0.007059 	0.001071 	-0.012755 	0.000018 	0.001545 	
0.000038 	0.021652 	-0.000000 	-0.012103 	0.000061 	-0.000000 	
0.000076 	0.017684 	-0.000631 	-0.012840 	0.000029 	-0.000887 	
0.000129 	0.007059 	-0.001071 	-0.012755 	0.000018 	-0.001545 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.023139 	-0.000214 	-0.000000 	0.000047 	0.004954 	0.000000 	
0.073141 	-0.000689 	-0.000000 	0.000071 	0.007321 	0.000000 	
0.075467 	-0.000711 	-0.000000 	0.000071 	0.007357 	0.000000 	
0.129479 	-0.001242 	-0.000000 	0.000070 	0.007366 	0.000000 	
0.172975 	-0.001645 	-0.000000 	0.000055 	0.006518 	0.000000 	
0.181492 	-0.001714 	-0.000000 	0.000050 	0.006190 	0.000000 	
0.218633 	-0.001969 	-0.000000 	0.000016 	0.003322 	0.000000 	
0.228486 	-0.001937 	-0.000000 	-0.000025 	-0.000885 	0.000000 	
0.203765 	-0.001583 	-0.000000 	-0.000068 	-0.005718 	0.000000 	
0.143318 	-0.000931 	-0.000000 	-0.000104 	-0.010257 	0.000000 	
0.053113 	-0.000065 	-0.000000 	-0.000124 	-0.013550 	0.000000 	
-0.053944 	0.000875 	-0.000000 	-0.000124 	-0.014757 	0.000000 	
-0.160031 	0.001717 	-0.000000 	-0.000098 	-0.013277 	0.000000 	
-0.243871 	0.002272 	-0.000000 	-0.000048 	-0.008920 	0.000000 	
-0.285005 	0.002372 	-0.000000 	0.000022 	-0.002027 	0.000000 	
-0.268163 	0.001906 	-0.000000 	0.000102 	0.006392 	0.000000 	
-0.188261 	0.000848 	-0.000000 	0.000179 	0.014641 	0.000000 	
-0.056038 	-0.000713 	-0.000000 	0.000237 	0.020215 	0.000000 	
0.094761 	-0.002567 	-0.000000 	0.000259 	0.019407 	0.000000 	
0.190047 	-0.004384 	-0.000000 	0.000230 	0.004989 	0.000000 	
0.193976 	-0.004715 	-0.000000 	0.000215 	-0.001329 	-0.000000 	
0.138587 	-0.005874 	-0.000000 	0.000196 	-0.016044 	0.000000 	
-0.003079 	-0.008531 	-0.000000 	0.000558 	-0.020380 	0.000000 	
0.075467 	-0.000711 	-0.000000 	0.000071 	0.007357 	0.000000 	
0.142470 	-0.001637 	0.083330 	0.000047 	0.009217 	0.000074 	
0.160467 	-0.002119 	0.092366 	-0.000121 	-0.006845 	0.000058 	
0.160438 	-0.002119 	0.092314 	-0.000121 	-0.006862 	0.000058 	
-0.000943 	-0.001463 	-0.133756 	-0.000377 	-0.040843 	0.000156 	
-0.281681 	0.000296 	-0.438528 	-0.000611 	-0.042977 	0.000271 	
-0.423529 	0.002764 	-0.571075 	-0.000637 	0.000257 	0.000282 	
-0.195691 	0.004992 	-0.415385 	-0.000228 	0.067350 	-0.000019 	
0.358104 	0.005227 	-0.134212 	0.000454 	0.097701 	-0.000603 	
0.883345 	0.002174 	0.044235 	0.001032 	0.059038 	-0.001150 	
1.000000 	-0.003915 	0.064471 	0.001187 	-0.024236 	-0.001259 	
0.600539 	-0.010717 	0.060796 	0.000861 	-0.095410 	-0.000807 	
-0.077805 	-0.014715 	0.161107 	0.000215 	-0.107356 	-0.000004 	
-0.613466 	-0.013064 	0.322425 	-0.000492 	-0.052592 	0.000684 	
-0.708552 	-0.006071 	0.364532 	-0.000908 	0.024330 	0.000783 	
-0.397300 	0.002853 	0.172626 	-0.001113 	0.068793 	0.000250 	
0.024308 	0.009370 	-0.158200 	-0.001064 	0.056800 	-0.000561 	
0.277382 	0.011133 	-0.382570 	-0.000925 	0.018480 	-0.001087 	
0.306166 	0.008203 	-0.414086 	-0.000761 	-0.009787 	-0.001209 	
0.205194 	0.003464 	-0.291207 	-0.000546 	-0.019622 	-0.001006 	
0.205086 	0.003460 	-0.291065 	-0.000545 	-0.019620 	-0.001006 	
0.103051 	-0.002814 	-0.150717 	-0.000365 	-0.013186 	-0.001069 	
-0.003079 	-0.008531 	-0.000000 	0.000558 	-0.020380 	0.000000 	
0.075467 	-0.000711 	-0.000000 	0.000071 	0.007357 	0.000000 	
0.142470 	-0.001637 	-0.083330 	0.000047 	0.009217 	-0.000074 	
0.160467 	-0.002119 	-0.092366 	-0.000121 	-0.006845 	-0.000058 	
0.160438 	-0.002119 	-0.092314 	-0.000121 	-0.006862 	-0.000058 	
-0.000943 	-0.001463 	0.133756 	-0.000377 	-0.040843 	-0.000156 	
-0.281681 	0.000296 	0.438528 	-0.000611 	-0.042977 	-0.000271 	
-0.423529 	0.002764 	0.571075 	-0.000637 	0.000257 	-0.000282 	
-0.195691 	0.004992 	0.415385 	-0.000228 	0.067350 	0.000019 	
0.358104 	0.005227 	0.134212 	0.000454 	0.097701 	0.000603 	
0.883345 	0.002174 	-0.044235 	0.001032 	0.059038 	0.001150 	
1.000000 	-0.003915 	-0.064471 	0.001187 	-0.024236 	0.001259 	
0.600539 	-0.010717 	-0.060796 	0.000861 	-0.095410 	0.000807 	
-0.077805 	-0.014715 	-0.161107 	0.000215 	-0.107356 	0.000004 	
-0.613466 	-0.013064 	-0.322425 	-0.000492 	-0.052592 	-0.000684 	
-0.708552 	-0.006071 	-0.364532 	-0.000908 	0.024330 	-0.000783 	
-0.397300 	0.002853 	-0.172626 	-0.001113 	0.068793 	-0.000250 	
0.024308 	0.009370 	0.158200 	-0.001064 	0.056800 	0.000561 	
0.277382 	0.011133 	0.382570 	-0.000925 	0.018480 	0.001087 	
0.306166 	0.008203 	0.414086 	-0.000761 	-0.009787 	0.001209 	
0.205194 	0.003464 	0.291207 	-0.000546 	-0.019622 	0.001006 	
0.205086 	0.003460 	0.291065 	-0.000545 	-0.019620 	0.001006 	
0.103051 	-0.002814 	0.150717 	-0.000365 	-0.013186 	0.001069 	
-0.003079 	-0.008531 	-0.000000 	0.000558 	-0.020380 	0.000000 	
0.172975 	-0.001645 	-0.000000 	0.000055 	0.006518 	0.000000 	
0.167147 	-0.001748 	0.080691 	-0.000050 	0.008290 	0.000018 	
0.160438 	-0.002119 	0.092314 	-0.000121 	-0.006862 	0.000058 	
0.172975 	-0.001645 	-0.000000 	0.000055 	0.006518 	0.000000 	
0.167147 	-0.001748 	-0.080691 	-0.000050 	0.008290 	-0.000018 	
0.160438 	-0.002119 	-0.092314 	-0.000121 	-0.006862 	-0.000058 	
0.193976 	-0.004715 	-0.000000 	0.000215 	-0.001329 	-0.000000 	
0.199920 	-0.002852 	-0.105939 	-0.000148 	-0.021056 	-0.000445 	
0.205086 	0.003460 	-0.291065 	-0.000545 	-0.019620 	-0.001006 	
0.193976 	-0.004715 	-0.000000 	0.000215 	-0.001329 	-0.000000 	
0.199920 	-0.002852 	0.105939 	-0.000148 	-0.021056 	0.000445 	
0.205086 	0.003460 	0.291065 	-0.000545 	-0.019620 	0.001006 	


MODE # 36 

Frequency: 7.040024e+00: 
Damping -1.953248e-12: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
-0.000048 	-0.002056 	0.000000 	0.000495 	-0.000010 	-0.000000 	
-0.000154 	-0.007355 	0.000000 	0.000879 	-0.000016 	-0.000000 	
-0.000159 	-0.007623 	0.000000 	0.000891 	-0.000016 	-0.000000 	
-0.000279 	-0.014946 	0.000000 	0.001115 	-0.000017 	-0.000000 	
-0.000388 	-0.022220 	0.000000 	0.001198 	-0.000018 	-0.000000 	
-0.000413 	-0.023781 	0.000000 	0.001201 	-0.000018 	-0.000000 	
-0.000546 	-0.032556 	0.000000 	0.001112 	-0.000016 	-0.000000 	
-0.000643 	-0.039931 	0.000000 	0.000821 	-0.000009 	-0.000000 	
-0.000676 	-0.044317 	0.000000 	0.000303 	0.000001 	-0.000000 	
-0.000618 	-0.043999 	0.000000 	-0.000436 	0.000015 	-0.000000 	
-0.000456 	-0.037467 	0.000000 	-0.001349 	0.000029 	-0.000000 	
-0.000194 	-0.023796 	0.000000 	-0.002332 	0.000041 	-0.000000 	
0.000148 	-0.003000 	0.000000 	-0.003223 	0.000050 	-0.000000 	
0.000527 	0.023360 	0.000000 	-0.003792 	0.000051 	0.000000 	
0.000878 	0.051901 	0.000000 	-0.003782 	0.000042 	0.000000 	
0.001126 	0.077241 	0.000000 	-0.002933 	0.000023 	0.000000 	
0.001193 	0.092379 	0.000000 	-0.001043 	-0.000005 	0.000000 	
0.001021 	0.089138 	0.000000 	0.001968 	-0.000040 	0.000000 	
0.000604 	0.059271 	0.000000 	0.006059 	-0.000070 	0.000000 	
0.000066 	-0.004333 	0.000000 	0.011014 	-0.000070 	0.000000 	
-0.000038 	-0.021652 	0.000000 	0.012103 	-0.000061 	0.000000 	
-0.000294 	-0.106622 	0.000000 	0.016338 	-0.000029 	0.000000 	
-0.000413 	-0.237235 	0.000000 	0.018734 	-0.000006 	0.000000 	
-0.000159 	-0.007623 	0.000000 	0.000891 	-0.000016 	-0.000000 	
-0.000295 	-0.019144 	-0.000204 	0.001103 	-0.000019 	0.000860 	
-0.000322 	-0.035251 	-0.000178 	0.000821 	0.000022 	0.000957 	
-0.000322 	-0.035262 	-0.000178 	0.000820 	0.000022 	0.000957 	
0.000061 	-0.043677 	0.000382 	-0.000086 	0.000094 	0.000225 	
0.000628 	-0.033024 	0.000988 	-0.001842 	0.000074 	-0.001437 	
0.000690 	0.004535 	0.001033 	-0.004411 	-0.000058 	-0.003891 	
-0.000278 	0.058046 	0.000335 	-0.005076 	-0.000237 	-0.005080 	
-0.002067 	0.095278 	-0.000581 	-0.001231 	-0.000303 	-0.003772 	
-0.003770 	0.082673 	-0.001131 	0.006673 	-0.000204 	-0.000637 	
-0.004404 	0.012286 	-0.001215 	0.013978 	0.000015 	0.002627 	
-0.003601 	-0.088586 	-0.001185 	0.015918 	0.000226 	0.005588 	
-0.001808 	-0.171277 	-0.001431 	0.010678 	0.000310 	0.008977 	
-0.000001 	-0.188755 	-0.001956 	0.001070 	0.000229 	0.013035 	
0.000992 	-0.126458 	-0.002329 	-0.006235 	0.000039 	0.015876 	
0.000838 	-0.018022 	-0.002180 	-0.006809 	-0.000094 	0.015107 	
0.000284 	0.076450 	-0.001595 	-0.001033 	-0.000104 	0.010134 	
-0.000076 	0.105830 	-0.001164 	0.005648 	-0.000041 	0.004466 	
-0.000126 	0.072953 	-0.001131 	0.010020 	0.000004 	0.000680 	
-0.000129 	-0.006980 	-0.001072 	0.012753 	-0.000018 	-0.001544 	
-0.000129 	-0.007059 	-0.001071 	0.012755 	-0.000018 	-0.001545 	
-0.000307 	-0.116312 	-0.000829 	0.016574 	-0.000032 	-0.000942 	
-0.000413 	-0.237235 	0.000000 	0.018734 	-0.000006 	0.000000 	
-0.000159 	-0.007623 	0.000000 	0.000891 	-0.000016 	-0.000000 	
-0.000295 	-0.019144 	0.000204 	0.001103 	-0.000019 	-0.000860 	
-0.000322 	-0.035251 	0.000178 	0.000821 	0.000022 	-0.000957 	
-0.000322 	-0.035262 	0.000178 	0.000820 	0.000022 	-0.000957 	
0.000061 	-0.043677 	-0.000382 	-0.000086 	0.000094 	-0.000225 	
0.000628 	-0.033024 	-0.000988 	-0.001842 	0.000074 	0.001437 	
0.000690 	0.004535 	-0.001033 	-0.004411 	-0.000058 	0.003891 	
-0.000278 	0.058046 	-0.000335 	-0.005076 	-0.000237 	0.005080 	
-0.002067 	0.095278 	0.000581 	-0.001231 	-0.000303 	0.003772 	
-0.003770 	0.082673 	0.001131 	0.006673 	-0.000204 	0.000637 	
-0.004404 	0.012286 	0.001215 	0.013978 	0.000015 	-0.002627 	
-0.003601 	-0.088586 	0.001185 	0.015918 	0.000226 	-0.005588 	
-0.001808 	-0.171277 	0.001431 	0.010678 	0.000310 	-0.008977 	
-0.000001 	-0.188755 	0.001956 	0.001070 	0.000229 	-0.013035 	
0.000992 	-0.126458 	0.002329 	-0.006235 	0.000039 	-0.015876 	
0.000838 	-0.018022 	0.002180 	-0.006809 	-0.000094 	-0.015107 	
0.000284 	0.076450 	0.001595 	-0.001033 	-0.000104 	-0.010134 	
-0.000076 	0.105830 	0.001164 	0.005648 	-0.000041 	-0.004466 	
-0.000126 	0.072953 	0.001131 	0.010020 	0.000004 	-0.000680 	
-0.000129 	-0.006980 	0.001072 	0.012753 	-0.000018 	0.001544 	
-0.000129 	-0.007059 	0.001071 	0.012755 	-0.000018 	0.001545 	
-0.000307 	-0.116312 	0.000829 	0.016574 	-0.000032 	0.000942 	
-0.000413 	-0.237235 	0.000000 	0.018734 	-0.000006 	0.000000 	
-0.000388 	-0.022220 	0.000000 	0.001198 	-0.000018 	-0.000000 	
-0.000360 	-0.026323 	-0.000194 	0.001044 	-0.000014 	0.000728 	
-0.000322 	-0.035262 	-0.000178 	0.000820 	0.000022 	0.000957 	
-0.000388 	-0.022220 	0.000000 	0.001198 	-0.000018 	-0.000000 	
-0.000360 	-0.026323 	0.000194 	0.001044 	-0.000014 	-0.000728 	
-0.000322 	-0.035262 	0.000178 	0.000820 	0.000022 	-0.000957 	
-0.000038 	-0.021652 	0.000000 	0.012103 	-0.000061 	0.000000 	
-0.000076 	-0.017684 	-0.000631 	0.012840 	-0.000029 	-0.000887 	
-0.000129 	-0.007059 	-0.001071 	0.012755 	-0.000018 	-0.001545 	
-0.000038 	-0.021652 	0.000000 	0.012103 	-0.000061 	0.000000 	
-0.000076 	-0.017684 	0.000631 	0.012840 	-0.000029 	0.000887 	
-0.000129 	-0.007059 	0.001071 	0.012755 	-0.000018 	0.001545 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
0.023139 	-0.000214 	-0.000000 	0.000047 	0.004954 	0.000000 	
0.073141 	-0.000689 	-0.000000 	0.000071 	0.007321 	0.000000 	
0.075467 	-0.000711 	-0.000000 	0.000071 	0.007357 	0.000000 	
0.129479 	-0.001242 	-0.000000 	0.000070 	0.007366 	0.000000 	
0.172975 	-0.001645 	-0.000000 	0.000055 	0.006518 	0.000000 	
0.181492 	-0.001714 	-0.000000 	0.000050 	0.006190 	0.000000 	
0.218633 	-0.001969 	-0.000000 	0.000016 	0.003322 	0.000000 	
0.228486 	-0.001937 	-0.000000 	-0.000025 	-0.000885 	0.000000 	
0.203765 	-0.001583 	-0.000000 	-0.000068 	-0.005718 	0.000000 	
0.143318 	-0.000931 	-0.000000 	-0.000104 	-0.010257 	0.000000 	
0.053113 	-0.000065 	-0.000000 	-0.000124 	-0.013550 	0.000000 	
-0.053944 	0.000875 	-0.000000 	-0.000124 	-0.014757 	0.000000 	
-0.160031 	0.001717 	-0.000000 	-0.000098 	-0.013277 	0.000000 	
-0.243871 	0.002272 	-0.000000 	-0.000048 	-0.008920 	0.000000 	
-0.285005 	0.002372 	-0.000000 	0.000022 	-0.002027 	0.000000 	
-0.268163 	0.001906 	-0.000000 	0.000102 	0.006392 	0.000000 	
-0.188261 	0.000848 	-0.000000 	0.000179 	0.014641 	0.000000 	
-0.056038 	-0.000713 	-0.000000 	0.000237 	0.020215 	0.000000 	
0.094761 	-0.002567 	-0.000000 	0.000259 	0.019407 	0.000000 	
0.190047 	-0.004384 	-0.000000 	0.000230 	0.004989 	0.000000 	
0.193976 	-0.004715 	-0.000000 	0.000215 	-0.001329 	-0.000000 	
0.138587 	-0.005874 	-0.000000 	0.000196 	-0.016044 	0.000000 	
-0.003079 	-0.008531 	-0.000000 	0.000558 	-0.020380 	0.000000 	
0.075467 	-0.000711 	-0.000000 	0.000071 	0.007357 	0.000000 	
0.142470 	-0.001637 	0.083330 	0.000047 	0.009217 	0.000074 	
0.160467 	-0.002119 	0.092366 	-0.000121 	-0.006845 	0.000058 	
0.160438 	-0.002119 	0.092314 	-0.000121 	-0.006862 	0.000058 	
-0.000943 	-0.001463 	-0.133756 	-0.000377 	-0.040843 	0.000156 	
-0.281681 	0.000296 	-0.438528 	-0.000611 	-0.042977 	0.000271 	
-0.423529 	0.002764 	-0.571075 	-0.000637 	0.000257 	0.000282 	
-0.195691 	0.004992 	-0.415385 	-0.000228 	0.067350 	-0.000019 	
0.358104 	0.005227 	-0.134212 	0.000454 	0.097701 	-0.000603 	
0.883345 	0.002174 	0.044235 	0.001032 	0.059038 	-0.001150 	
1.000000 	-0.003915 	0.064471 	0.001187 	-0.024236 	-0.001259 	
0.600539 	-0.010717 	0.060796 	0.000861 	-0.095410 	-0.000807 	
-0.077805 	-0.014715 	0.161107 	0.000215 	-0.107356 	-0.000004 	
-0.613466 	-0.013064 	0.322425 	-0.000492 	-0.052592 	0.000684 	
-0.708552 	-0.006071 	0.364532 	-0.000908 	0.024330 	0.000783 	
-0.397300 	0.002853 	0.172626 	-0.001113 	0.068793 	0.000250 	
0.024308 	0.009370 	-0.158200 	-0.001064 	0.056800 	-0.000561 	
0.277382 	0.011133 	-0.382570 	-0.000925 	0.018480 	-0.001087 	
0.306166 	0.008203 	-0.414086 	-0.000761 	-0.009787 	-0.001209 	
0.205194 	0.003464 	-0.291207 	-0.000546 	-0.019622 	-0.001006 	
0.205086 	0.003460 	-0.291065 	-0.000545 	-0.019620 	-0.001006 	
0.103051 	-0.002814 	-0.150717 	-0.000365 	-0.013186 	-0.001069 	
-0.003079 	-0.008531 	-0.000000 	0.000558 	-0.020380 	0.000000 	
0.075467 	-0.000711 	-0.000000 	0.000071 	0.007357 	0.000000 	
0.142470 	-0.001637 	-0.083330 	0.000047 	0.009217 	-0.000074 	
0.160467 	-0.002119 	-0.092366 	-0.000121 	-0.006845 	-0.000058 	
0.160438 	-0.002119 	-0.092314 	-0.000121 	-0.006862 	-0.000058 	
-0.000943 	-0.001463 	0.133756 	-0.000377 	-0.040843 	-0.000156 	
-0.281681 	0.000296 	0.438528 	-0.000611 	-0.042977 	-0.000271 	
-0.423529 	0.002764 	0.571075 	-0.000637 	0.000257 	-0.000282 	
-0.195691 	0.004992 	0.415385 	-0.000228 	0.067350 	0.000019 	
0.358104 	0.005227 	0.134212 	0.000454 	0.097701 	0.000603 	
0.883345 	0.002174 	-0.044235 	0.001032 	0.059038 	0.001150 	
1.000000 	-0.003915 	-0.064471 	0.001187 	-0.024236 	0.001259 	
0.600539 	-0.010717 	-0.060796 	0.000861 	-0.095410 	0.000807 	
-0.077805 	-0.014715 	-0.161107 	0.000215 	-0.107356 	0.000004 	
-0.613466 	-0.013064 	-0.322425 	-0.000492 	-0.052592 	-0.000684 	
-0.708552 	-0.006071 	-0.364532 	-0.000908 	0.024330 	-0.000783 	
-0.397300 	0.002853 	-0.172626 	-0.001113 	0.068793 	-0.000250 	
0.024308 	0.009370 	0.158200 	-0.001064 	0.056800 	0.000561 	
0.277382 	0.011133 	0.382570 	-0.000925 	0.018480 	0.001087 	
0.306166 	0.008203 	0.414086 	-0.000761 	-0.009787 	0.001209 	
0.205194 	0.003464 	0.291207 	-0.000546 	-0.019622 	0.001006 	
0.205086 	0.003460 	0.291065 	-0.000545 	-0.019620 	0.001006 	
0.103051 	-0.002814 	0.150717 	-0.000365 	-0.013186 	0.001069 	
-0.003079 	-0.008531 	-0.000000 	0.000558 	-0.020380 	0.000000 	
0.172975 	-0.001645 	-0.000000 	0.000055 	0.006518 	0.000000 	
0.167147 	-0.001748 	0.080691 	-0.000050 	0.008290 	0.000018 	
0.160438 	-0.002119 	0.092314 	-0.000121 	-0.006862 	0.000058 	
0.172975 	-0.001645 	-0.000000 	0.000055 	0.006518 	0.000000 	
0.167147 	-0.001748 	-0.080691 	-0.000050 	0.008290 	-0.000018 	
0.160438 	-0.002119 	-0.092314 	-0.000121 	-0.006862 	-0.000058 	
0.193976 	-0.004715 	-0.000000 	0.000215 	-0.001329 	-0.000000 	
0.199920 	-0.002852 	-0.105939 	-0.000148 	-0.021056 	-0.000445 	
0.205086 	0.003460 	-0.291065 	-0.000545 	-0.019620 	-0.001006 	
0.193976 	-0.004715 	-0.000000 	0.000215 	-0.001329 	-0.000000 	
0.199920 	-0.002852 	0.105939 	-0.000148 	-0.021056 	0.000445 	
0.205086 	0.003460 	0.291065 	-0.000545 	-0.019620 	0.001006 	


MODE # 37 

Frequency: 7.635022e+00: 
Damping -1.673410e-11: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000000 	-0.000000 	0.000036 	0.000000 	-0.000000 	-0.000626 	
-0.000000 	-0.000000 	0.000073 	0.000000 	-0.000000 	-0.001293 	
