472.2875,720400,0,0,4.54E+06,0,0
472.2938,719500,0,0,4.53E+06,0,0
472.3,720500,0,0,4.54E+06,0,0
472.3063,721000,0,0,4.54E+06,0,0
472.3125,721300,0,0,4.54E+06,0,0
472.3188,721000,0,0,4.53E+06,0,0
472.325,722800,0,0,4.54E+06,0,0
472.3313,723400,0,0,4.54E+06,0,0
472.3375,724000,0,0,4.54E+06,0,0
472.3438,724400,0,0,4.54E+06,0,0
472.35,725500,0,0,4.54E+06,0,0
472.3563,726600,0,0,4.54E+06,0,0
472.3625,727800,0,0,4.53E+06,0,0
472.3688,728400,0,0,4.53E+06,0,0
472.375,729700,0,0,4.52E+06,0,0
472.3813,730000,0,0,4.51E+06,0,0
472.3875,729900,0,0,4.49E+06,0,0
472.3938,729700,0,0,4.48E+06,0,0
472.4,728900,0,0,4.46E+06,0,0
472.4062,727700,0,0,4.45E+06,0,0
472.4125,725400,0,0,4.43E+06,0,0
472.4188,724400,0,0,4.41E+06,0,0
472.425,723000,0,0,4.40E+06,0,0
472.4313,720600,0,0,4.38E+06,0,0
472.4375,719500,0,0,4.36E+06,0,0
472.4438,717800,0,0,4.34E+06,0,0
472.45,716400,0,0,4.33E+06,0,0
472.4563,716800,0,0,4.32E+06,0,0
472.4625,716100,0,0,4.31E+06,0,0
472.4688,714200,0,0,4.29E+06,0,0
472.475,715300,0,0,4.29E+06,0,0
472.4813,714600,0,0,4.28E+06,0,0
472.4875,715300,0,0,4.28E+06,0,0
472.4938,713900,0,0,4.26E+06,0,0
472.5,713700,0,0,4.26E+06,0,0
472.5063,713700,0,0,4.25E+06,0,0
472.5125,712600,0,0,4.24E+06,0,0
472.5188,712700,0,0,4.24E+06,0,0
472.525,712100,0,0,4.23E+06,0,0
472.5312,710200,0,0,4.21E+06,0,0
472.5375,709300,0,0,4.20E+06,0,0
472.5438,708400,0,0,4.19E+06,0,0
472.55,707500,0,0,4.18E+06,0,0
472.5563,707200,0,0,4.17E+06,0,0
472.5625,707600,0,0,4.17E+06,0,0
472.5688,707500,0,0,4.16E+06,0,0
472.575,709300,0,0,4.17E+06,0,0
472.5813,709600,0,0,4.16E+06,0,0
472.5875,711200,0,0,4.17E+06,0,0
472.5938,711400,0,0,4.17E+06,0,0
472.6,712900,0,0,4.18E+06,0,0
472.6063,713000,0,0,4.18E+06,0,0
472.6125,713600,0,0,4.18E+06,0,0
472.6188,713900,0,0,4.18E+06,0,0
472.625,713500,0,0,4.18E+06,0,0
472.6313,712500,0,0,4.18E+06,0,0
472.6375,712800,0,0,4.18E+06,0,0
472.6438,712200,0,0,4.17E+06,0,0
472.65,711700,0,0,4.17E+06,0,0
472.6562,710800,0,0,4.16E+06,0,0
472.6625,709600,0,0,4.15E+06,0,0
472.6688,708900,0,0,4.14E+06,0,0
472.675,709300,0,0,4.13E+06,0,0
472.6813,709400,0,0,4.13E+06,0,0
472.6875,709800,0,0,4.12E+06,0,0
472.6938,709800,0,0,4.11E+06,0,0
472.7,709900,0,0,4.11E+06,0,0
472.7063,709500,0,0,4.10E+06,0,0
472.7125,709100,0,0,4.09E+06,0,0
472.7188,708300,0,0,4.08E+06,0,0
472.725,707800,0,0,4.07E+06,0,0
472.7313,708600,0,0,4.07E+06,0,0
472.7375,708500,0,0,4.07E+06,0,0
472.7438,707500,0,0,4.05E+06,0,0
472.75,706900,0,0,4.04E+06,0,0
472.7563,706500,0,0,4.04E+06,0,0
472.7625,705600,0,0,4.03E+06,0,0
472.7688,704800,0,0,4.01E+06,0,0
472.775,704400,0,0,4.00E+06,0,0
472.7812,704000,0,0,4.00E+06,0,0
472.7875,703200,0,0,3.98E+06,0,0
472.7938,703400,0,0,3.98E+06,0,0
472.8,703800,0,0,3.97E+06,0,0
472.8063,703800,0,0,3.96E+06,0,0
472.8125,703000,0,0,3.95E+06,0,0
472.8188,703100,0,0,3.95E+06,0,0
472.825,703100,0,0,3.94E+06,0,0
472.8313,704000,0,0,3.94E+06,0,0
472.8375,704500,0,0,3.94E+06,0,0
472.8438,705500,0,0,3.94E+06,0,0
472.85,706700,0,0,3.95E+06,0,0
472.8563,707800,0,0,3.96E+06,0,0
472.8625,707900,0,0,3.96E+06,0,0
472.8688,707800,0,0,3.96E+06,0,0
472.875,708200,0,0,3.97E+06,0,0
472.8813,708100,0,0,3.97E+06,0,0
472.8875,708100,0,0,3.98E+06,0,0
472.8938,707800,0,0,3.98E+06,0,0
472.9,707100,0,0,3.99E+06,0,0
472.9062,706400,0,0,3.99E+06,0,0
472.9125,705300,0,0,3.99E+06,0,0
472.9188,704800,0,0,4.00E+06,0,0
472.925,704900,0,0,4.00E+06,0,0
472.9313,704400,0,0,4.00E+06,0,0
472.9375,704600,0,0,4.01E+06,0,0
472.9438,703200,0,0,4.00E+06,0,0
472.95,702600,0,0,4.00E+06,0,0
472.9563,702100,0,0,3.99E+06,0,0
472.9625,701200,0,0,3.99E+06,0,0
472.9688,700700,0,0,3.98E+06,0,0
472.975,699800,0,0,3.97E+06,0,0
472.9813,698800,0,0,3.96E+06,0,0
472.9875,697400,0,0,3.95E+06,0,0
472.9938,695600,0,0,3.93E+06,0,0
473,694100,0,0,3.92E+06,0,0
473.0063,692700,0,0,3.90E+06,0,0
473.0125,691400,0,0,3.89E+06,0,0
473.0188,691200,0,0,3.89E+06,0,0
473.025,690500,0,0,3.88E+06,0,0
473.0312,690700,0,0,3.88E+06,0,0
473.0375,690200,0,0,3.87E+06,0,0
473.0438,690500,0,0,3.87E+06,0,0
473.05,691500,0,0,3.88E+06,0,0
473.0563,693700,0,0,3.89E+06,0,0
473.0625,694300,0,0,3.89E+06,0,0
473.0688,695300,0,0,3.90E+06,0,0
473.075,696800,0,0,3.91E+06,0,0
473.0813,698000,0,0,3.92E+06,0,0
473.0875,698000,0,0,3.92E+06,0,0
473.0938,700600,0,0,3.94E+06,0,0
473.1,700500,0,0,3.94E+06,0,0
473.1063,701200,0,0,3.95E+06,0,0
473.1125,701500,0,0,3.95E+06,0,0
473.1188,701700,0,0,3.96E+06,0,0
473.125,701300,0,0,3.96E+06,0,0
473.1313,701100,0,0,3.96E+06,0,0
473.1375,700200,0,0,3.95E+06,0,0
473.1438,698800,0,0,3.95E+06,0,0
473.15,699200,0,0,3.95E+06,0,0
473.1562,698400,0,0,3.94E+06,0,0
473.1625,697400,0,0,3.94E+06,0,0
473.1688,696900,0,0,3.93E+06,0,0
473.175,696800,0,0,3.93E+06,0,0
473.1813,696600,0,0,3.93E+06,0,0
473.1875,696700,0,0,3.93E+06,0,0
473.1938,696900,0,0,3.93E+06,0,0
473.2,697600,0,0,3.93E+06,0,0
473.2063,698800,0,0,3.94E+06,0,0
473.2125,700600,0,0,3.95E+06,0,0
473.2188,701400,0,0,3.97E+06,0,0
473.225,702900,0,0,3.98E+06,0,0
473.2313,704900,0,0,4.00E+06,0,0
473.2375,708300,0,0,4.03E+06,0,0
473.2438,709900,0,0,4.05E+06,0,0
473.25,712800,0,0,4.08E+06,0,0
473.2563,715300,0,0,4.11E+06,0,0
473.2625,718300,0,0,4.14E+06,0,0
473.2688,721400,0,0,4.17E+06,0,0
473.275,723900,0,0,4.21E+06,0,0
473.2812,725300,0,0,4.23E+06,0,0
473.2875,726400,0,0,4.26E+06,0,0
473.2938,725600,0,0,4.27E+06,0,0
473.3,726100,0,0,4.28E+06,0,0
473.3063,725600,0,0,4.29E+06,0,0
473.3125,725100,0,0,4.30E+06,0,0
473.3188,724900,0,0,4.31E+06,0,0
473.325,723800,0,0,4.31E+06,0,0
473.3313,722200,0,0,4.30E+06,0,0
473.3375,720900,0,0,4.30E+06,0,0
473.3438,720300,0,0,4.29E+06,0,0
473.35,718800,0,0,4.28E+06,0,0
473.3563,717200,0,0,4.26E+06,0,0
473.3625,715400,0,0,4.25E+06,0,0
473.3688,713900,0,0,4.23E+06,0,0
473.375,712300,0,0,4.21E+06,0,0
473.3813,710000,0,0,4.19E+06,0,0
473.3875,707900,0,0,4.17E+06,0,0
473.3938,706900,0,0,4.16E+06,0,0
473.4,705200,0,0,4.15E+06,0,0
473.4062,703500,0,0,4.14E+06,0,0
473.4125,703200,0,0,4.13E+06,0,0
473.4188,702000,0,0,4.12E+06,0,0
473.425,702400,0,0,4.12E+06,0,0
473.4313,702200,0,0,4.12E+06,0,0
473.4375,702200,0,0,4.12E+06,0,0
473.4438,702200,0,0,4.11E+06,0,0
473.45,702000,0,0,4.11E+06,0,0
473.4563,702000,0,0,4.10E+06,0,0
473.4625,701900,0,0,4.10E+06,0,0
473.4688,701300,0,0,4.09E+06,0,0
473.475,701100,0,0,4.08E+06,0,0
473.4813,699000,0,0,4.06E+06,0,0
473.4875,697500,0,0,4.04E+06,0,0
473.4938,696800,0,0,4.03E+06,0,0
473.5,696300,0,0,4.02E+06,0,0
473.5063,696500,0,0,4.01E+06,0,0
473.5125,696700,0,0,4.01E+06,0,0
473.5188,697200,0,0,4.01E+06,0,0
473.525,698100,0,0,4.01E+06,0,0
473.5312,699200,0,0,4.02E+06,0,0
473.5375,701100,0,0,4.03E+06,0,0
473.5438,702700,0,0,4.04E+06,0,0
473.55,703500,0,0,4.05E+06,0,0
473.5563,706200,0,0,4.08E+06,0,0
473.5625,706700,0,0,4.09E+06,0,0
473.5688,707500,0,0,4.10E+06,0,0
473.575,707400,0,0,4.12E+06,0,0
473.5813,708600,0,0,4.14E+06,0,0
473.5875,708500,0,0,4.15E+06,0,0
473.5938,708300,0,0,4.17E+06,0,0
473.6,708000,0,0,4.18E+06,0,0
473.6063,708100,0,0,4.19E+06,0,0
473.6125,707900,0,0,4.21E+06,0,0
473.6188,707400,0,0,4.22E+06,0,0
473.625,707400,0,0,4.23E+06,0,0
473.6313,707400,0,0,4.25E+06,0,0
473.6375,707200,0,0,4.26E+06,0,0
473.6438,707200,0,0,4.28E+06,0,0
473.65,707600,0,0,4.30E+06,0,0
473.6562,707800,0,0,4.31E+06,0,0
473.6625,707900,0,0,4.33E+06,0,0
473.6688,707700,0,0,4.34E+06,0,0
473.675,707600,0,0,4.35E+06,0,0
473.6813,707700,0,0,4.36E+06,0,0
473.6875,708000,0,0,4.37E+06,0,0
473.6938,708800,0,0,4.39E+06,0,0
473.7,709400,0,0,4.40E+06,0,0
473.7063,710600,0,0,4.41E+06,0,0
473.7125,711500,0,0,4.43E+06,0,0
473.7188,712400,0,0,4.44E+06,0,0
473.725,714800,0,0,4.47E+06,0,0
473.7313,718200,0,0,4.49E+06,0,0
473.7375,721100,0,0,4.52E+06,0,0
473.7438,724400,0,0,4.55E+06,0,0
473.75,728100,0,0,4.58E+06,0,0
473.7563,732200,0,0,4.62E+06,0,0
473.7625,736200,0,0,4.65E+06,0,0
473.7688,739300,0,0,4.69E+06,0,0
473.775,742700,0,0,4.72E+06,0,0
473.7812,746000,0,0,4.75E+06,0,0
473.7875,749200,0,0,4.78E+06,0,0
473.7938,751500,0,0,4.80E+06,0,0
473.8,752800,0,0,4.81E+06,0,0
473.8063,753900,0,0,4.83E+06,0,0
473.8125,754800,0,0,4.84E+06,0,0
473.8188,754300,0,0,4.83E+06,0,0
473.825,753600,0,0,4.84E+06,0,0
473.8313,753200,0,0,4.83E+06,0,0
473.8375,753100,0,0,4.83E+06,0,0
473.8438,753000,0,0,4.83E+06,0,0
473.85,753000,0,0,4.83E+06,0,0
473.8563,753300,0,0,4.83E+06,0,0
473.8625,753400,0,0,4.83E+06,0,0
473.8688,753000,0,0,4.83E+06,0,0
473.875,752900,0,0,4.82E+06,0,0
473.8813,752000,0,0,4.82E+06,0,0
473.8875,752200,0,0,4.82E+06,0,0
473.8938,752400,0,0,4.82E+06,0,0
473.9,752300,0,0,4.82E+06,0,0
473.9062,750600,0,0,4.81E+06,0,0
473.9125,750600,0,0,4.81E+06,0,0
473.9188,750400,0,0,4.81E+06,0,0
473.925,750400,0,0,4.81E+06,0,0
473.9313,749900,0,0,4.81E+06,0,0
473.9375,749500,0,0,4.81E+06,0,0
473.9438,749200,0,0,4.81E+06,0,0
473.95,749100,0,0,4.82E+06,0,0
473.9563,749300,0,0,4.83E+06,0,0
473.9625,749400,0,0,4.83E+06,0,0
473.9688,749700,0,0,4.84E+06,0,0
473.975,750500,0,0,4.86E+06,0,0
473.9813,751900,0,0,4.88E+06,0,0
473.9875,752700,0,0,4.89E+06,0,0
473.9938,753700,0,0,4.90E+06,0,0
474,754900,0,0,4.92E+06,0,0
474.0063,756200,0,0,4.93E+06,0,0
474.0125,757200,0,0,4.93E+06,0,0
474.0188,758300,0,0,4.93E+06,0,0
474.025,759700,0,0,4.93E+06,0,0
474.0312,759100,0,0,4.92E+06,0,0
474.0375,758200,0,0,4.91E+06,0,0
474.0438,756800,0,0,4.88E+06,0,0
474.05,756400,0,0,4.87E+06,0,0
474.0563,752500,0,0,4.83E+06,0,0
474.0625,749900,0,0,4.81E+06,0,0
474.0688,747300,0,0,4.78E+06,0,0
474.075,744600,0,0,4.76E+06,0,0
474.0813,741700,0,0,4.73E+06,0,0
474.0875,738700,0,0,4.70E+06,0,0
474.0938,736300,0,0,4.67E+06,0,0
474.1,733400,0,0,4.64E+06,0,0
474.1063,731400,0,0,4.62E+06,0,0
474.1125,730200,0,0,4.60E+06,0,0
474.1188,728000,0,0,4.57E+06,0,0
474.125,726300,0,0,4.55E+06,0,0
474.1313,725600,0,0,4.53E+06,0,0
474.1375,725000,0,0,4.51E+06,0,0
474.1438,723500,0,0,4.49E+06,0,0
474.15,721800,0,0,4.47E+06,0,0
474.1562,721100,0,0,4.46E+06,0,0
474.1625,719900,0,0,4.44E+06,0,0
474.1688,718800,0,0,4.42E+06,0,0
474.175,718100,0,0,4.41E+06,0,0
474.1813,716500,0,0,4.39E+06,0,0
474.1875,715400,0,0,4.38E+06,0,0
474.1938,714000,0,0,4.36E+06,0,0
474.2,712900,0,0,4.35E+06,0,0
474.2063,711400,0,0,4.33E+06,0,0
474.2125,710200,0,0,4.31E+06,0,0
474.2188,709200,0,0,4.30E+06,0,0
474.225,707900,0,0,4.28E+06,0,0
474.2313,708100,0,0,4.26E+06,0,0
474.2375,706900,0,0,4.24E+06,0,0
474.2438,705800,0,0,4.22E+06,0,0
474.25,705500,0,0,4.20E+06,0,0
474.2563,704800,0,0,4.18E+06,0,0
474.2625,704300,0,0,4.16E+06,0,0
474.2688,704500,0,0,4.15E+06,0,0
474.275,702700,0,0,4.12E+06,0,0
474.2812,701600,0,0,4.10E+06,0,0
474.2875,699600,0,0,4.08E+06,0,0
474.2938,700200,0,0,4.07E+06,0,0
474.3,698500,0,0,4.05E+06,0,0
474.3063,698900,0,0,4.04E+06,0,0
474.3125,698400,0,0,4.03E+06,0,0
474.3188,697100,0,0,4.01E+06,0,0
474.325,696200,0,0,3.99E+06,0,0
474.3313,695800,0,0,3.98E+06,0,0
474.3375,694700,0,0,3.96E+06,0,0
474.3438,693400,0,0,3.94E+06,0,0
474.35,692200,0,0,3.91E+06,0,0
474.3563,690700,0,0,3.89E+06,0,0
474.3625,688900,0,0,3.87E+06,0,0
474.3688,687000,0,0,3.85E+06,0,0
474.375,685600,0,0,3.82E+06,0,0
474.3813,684900,0,0,3.81E+06,0,0
474.3875,685400,0,0,3.80E+06,0,0
474.3938,684300,0,0,3.79E+06,0,0
474.4,684400,0,0,3.78E+06,0,0
474.4062,683900,0,0,3.77E+06,0,0
474.4125,683900,0,0,3.77E+06,0,0
474.4188,684000,0,0,3.76E+06,0,0
474.425,684000,0,0,3.75E+06,0,0
474.4313,684500,0,0,3.76E+06,0,0
474.4375,684200,0,0,3.75E+06,0,0
474.4438,684700,0,0,3.75E+06,0,0
474.45,684900,0,0,3.75E+06,0,0
474.4563,686100,0,0,3.75E+06,0,0
474.4625,686900,0,0,3.76E+06,0,0
474.4688,686500,0,0,3.75E+06,0,0
474.475,686000,0,0,3.74E+06,0,0
474.4813,686500,0,0,3.74E+06,0,0
474.4875,687700,0,0,3.74E+06,0,0
474.4938,687900,0,0,3.74E+06,0,0
474.5,687800,0,0,3.74E+06,0,0
474.5063,688200,0,0,3.74E+06,0,0
474.5125,688500,0,0,3.74E+06,0,0
474.5188,688100,0,0,3.74E+06,0,0
474.525,687600,0,0,3.74E+06,0,0
474.5312,686100,0,0,3.73E+06,0,0
474.5375,685000,0,0,3.72E+06,0,0
474.5438,683700,0,0,3.71E+06,0,0
474.55,682100,0,0,3.71E+06,0,0
474.5563,681800,0,0,3.70E+06,0,0
474.5625,680500,0,0,3.70E+06,0,0
474.5688,679300,0,0,3.69E+06,0,0
474.575,679200,0,0,3.69E+06,0,0
474.5813,678500,0,0,3.68E+06,0,0
474.5875,677700,0,0,3.67E+06,0,0
474.5938,676200,0,0,3.65E+06,0,0
474.6,674700,0,0,3.64E+06,0,0
474.6063,673800,0,0,3.63E+06,0,0
474.6125,673000,0,0,3.61E+06,0,0
474.6188,672000,0,0,3.60E+06,0,0
474.625,671000,0,0,3.59E+06,0,0
474.6313,669600,0,0,3.58E+06,0,0
474.6375,668600,0,0,3.56E+06,0,0
474.6438,667600,0,0,3.55E+06,0,0
474.65,666400,0,0,3.54E+06,0,0
474.6562,666200,0,0,3.53E+06,0,0
474.6625,665300,0,0,3.53E+06,0,0
474.6688,665000,0,0,3.52E+06,0,0
474.675,665800,0,0,3.53E+06,0,0
474.6813,666300,0,0,3.53E+06,0,0
474.6875,667200,0,0,3.54E+06,0,0
474.6938,667800,0,0,3.55E+06,0,0
474.7,669300,0,0,3.56E+06,0,0
474.7063,672600,0,0,3.59E+06,0,0
474.7125,675400,0,0,3.62E+06,0,0
474.7188,676800,0,0,3.64E+06,0,0
474.725,677900,0,0,3.66E+06,0,0
474.7313,681500,0,0,3.70E+06,0,0
474.7375,683500,0,0,3.73E+06,0,0
474.7438,686100,0,0,3.76E+06,0,0
474.75,687500,0,0,3.78E+06,0,0
474.7563,689700,0,0,3.81E+06,0,0
474.7625,691500,0,0,3.83E+06,0,0
474.7688,692900,0,0,3.85E+06,0,0
474.775,694800,0,0,3.88E+06,0,0
474.7812,696100,0,0,3.90E+06,0,0
474.7875,697500,0,0,3.92E+06,0,0
474.7938,700900,0,0,3.94E+06,0,0
474.8,704200,0,0,3.96E+06,0,0
474.8063,704600,0,0,3.97E+06,0,0
474.8125,706300,0,0,3.99E+06,0,0
474.8188,706500,0,0,3.99E+06,0,0
474.825,707400,0,0,4.00E+06,0,0
474.8313,708100,0,0,4.00E+06,0,0
474.8375,707600,0,0,4.00E+06,0,0
474.8438,707700,0,0,4.00E+06,0,0
474.85,707500,0,0,4.00E+06,0,0
474.8563,707900,0,0,4.01E+06,0,0
474.8625,707900,0,0,4.01E+06,0,0
474.8688,707400,0,0,4.01E+06,0,0
474.875,706500,0,0,4.02E+06,0,0
474.8813,705300,0,0,4.02E+06,0,0
474.8875,705300,0,0,4.03E+06,0,0
474.8938,704800,0,0,4.03E+06,0,0
474.9,705100,0,0,4.04E+06,0,0
474.9062,704800,0,0,4.05E+06,0,0
474.9125,704900,0,0,4.05E+06,0,0
474.9188,705100,0,0,4.06E+06,0,0
474.925,706100,0,0,4.08E+06,0,0
474.9313,707300,0,0,4.10E+06,0,0
474.9375,708100,0,0,4.11E+06,0,0
474.9438,710500,0,0,4.14E+06,0,0
474.95,712800,0,0,4.17E+06,0,0
474.9563,715200,0,0,4.20E+06,0,0
474.9625,717100,0,0,4.22E+06,0,0
474.9688,720300,0,0,4.26E+06,0,0
474.975,722900,0,0,4.28E+06,0,0
474.9813,724400,0,0,4.30E+06,0,0
474.9875,725300,0,0,4.32E+06,0,0
474.9938,726100,0,0,4.33E+06,0,0
475,726600,0,0,4.35E+06,0,0
475.0063,726600,0,0,4.36E+06,0,0
475.0125,726500,0,0,4.36E+06,0,0
475.0188,725300,0,0,4.36E+06,0,0
475.025,724500,0,0,4.36E+06,0,0
475.0312,722600,0,0,4.35E+06,0,0
475.0375,720500,0,0,4.34E+06,0,0
475.0438,719400,0,0,4.34E+06,0,0
475.05,718200,0,0,4.33E+06,0,0
475.0563,716600,0,0,4.32E+06,0,0
475.0625,716300,0,0,4.32E+06,0,0
475.0688,715800,0,0,4.32E+06,0,0
475.075,715200,0,0,4.31E+06,0,0
475.0813,714600,0,0,4.31E+06,0,0
475.0875,714200,0,0,4.30E+06,0,0
475.0938,714400,0,0,4.30E+06,0,0
475.1,714500,0,0,4.30E+06,0,0
475.1063,714600,0,0,4.29E+06,0,0
475.1125,714300,0,0,4.29E+06,0,0
475.1188,713300,0,0,4.27E+06,0,0
475.125,714100,0,0,4.27E+06,0,0
475.1313,713000,0,0,4.26E+06,0,0
475.1375,712100,0,0,4.25E+06,0,0
475.1438,712400,0,0,4.24E+06,0,0
475.15,712300,0,0,4.24E+06,0,0
475.1562,712000,0,0,4.23E+06,0,0
475.1625,711400,0,0,4.23E+06,0,0
475.1688,711600,0,0,4.22E+06,0,0
475.175,710500,0,0,4.21E+06,0,0
475.1813,710700,0,0,4.21E+06,0,0
475.1875,710800,0,0,4.21E+06,0,0
475.1938,711200,0,0,4.21E+06,0,0
475.2,710700,0,0,4.20E+06,0,0
475.2063,709600,0,0,4.19E+06,0,0
475.2125,707200,0,0,4.18E+06,0,0
475.2188,704900,0,0,4.16E+06,0,0
475.225,704400,0,0,4.16E+06,0,0
475.2313,703400,0,0,4.16E+06,0,0
475.2375,702700,0,0,4.15E+06,0,0
475.2438,701800,0,0,4.15E+06,0,0
475.25,701100,0,0,4.16E+06,0,0
475.2563,701500,0,0,4.16E+06,0,0
475.2625,701200,0,0,4.17E+06,0,0
475.2688,701300,0,0,4.18E+06,0,0
475.275,702600,0,0,4.19E+06,0,0
475.2812,705100,0,0,4.22E+06,0,0
475.2875,705700,0,0,4.23E+06,0,0
475.2938,707100,0,0,4.26E+06,0,0
475.3,709200,0,0,4.29E+06,0,0
475.3063,710500,0,0,4.31E+06,0,0
475.3125,711800,0,0,4.33E+06,0,0
475.3188,712900,0,0,4.35E+06,0,0
475.325,714500,0,0,4.37E+06,0,0
475.3313,715900,0,0,4.39E+06,0,0
475.3375,717300,0,0,4.41E+06,0,0
475.3438,718900,0,0,4.43E+06,0,0
475.35,721400,0,0,4.45E+06,0,0
475.3563,724000,0,0,4.48E+06,0,0
475.3625,727300,0,0,4.51E+06,0,0
475.3688,729900,0,0,4.54E+06,0,0
475.375,732900,0,0,4.57E+06,0,0
475.3813,736100,0,0,4.60E+06,0,0
475.3875,740000,0,0,4.64E+06,0,0
475.3938,742400,0,0,4.67E+06,0,0
475.4,745400,0,0,4.70E+06,0,0
475.4062,746500,0,0,4.72E+06,0,0
475.4125,750200,0,0,4.75E+06,0,0
475.4188,751400,0,0,4.78E+06,0,0
475.425,753200,0,0,4.80E+06,0,0
475.4313,755400,0,0,4.83E+06,0,0
475.4375,757800,0,0,4.86E+06,0,0
475.4438,759000,0,0,4.88E+06,0,0
475.45,759900,0,0,4.90E+06,0,0
475.4563,761400,0,0,4.91E+06,0,0
475.4625,761600,0,0,4.92E+06,0,0
475.4688,761800,0,0,4.93E+06,0,0
475.475,761400,0,0,4.93E+06,0,0
475.4813,760600,0,0,4.94E+06,0,0
475.4875,760600,0,0,4.94E+06,0,0
475.4938,759700,0,0,4.93E+06,0,0
475.5,759100,0,0,4.93E+06,0,0
475.5063,758400,0,0,4.92E+06,0,0
475.5125,757400,0,0,4.92E+06,0,0
475.5188,756500,0,0,4.91E+06,0,0
475.525,755700,0,0,4.90E+06,0,0
475.5312,755500,0,0,4.89E+06,0,0
475.5375,754600,0,0,4.88E+06,0,0
475.5438,754600,0,0,4.88E+06,0,0
475.55,754200,0,0,4.86E+06,0,0
475.5563,752700,0,0,4.84E+06,0,0
475.5625,751600,0,0,4.82E+06,0,0
475.5688,750500,0,0,4.80E+06,0,0
475.575,748600,0,0,4.78E+06,0,0
475.5813,746600,0,0,4.75E+06,0,0
475.5875,744300,0,0,4.73E+06,0,0
475.5938,741900,0,0,4.70E+06,0,0
475.6,739100,0,0,4.68E+06,0,0
475.6063,735900,0,0,4.65E+06,0,0
475.6125,733300,0,0,4.62E+06,0,0
475.6188,729200,0,0,4.60E+06,0,0
475.625,727300,0,0,4.57E+06,0,0
475.6313,725800,0,0,4.56E+06,0,0
475.6375,722600,0,0,4.53E+06,0,0
475.6438,721500,0,0,4.52E+06,0,0
475.65,719500,0,0,4.50E+06,0,0
475.6562,718100,0,0,4.48E+06,0,0
475.6625,716800,0,0,4.47E+06,0,0
475.6688,716500,0,0,4.46E+06,0,0
475.675,716200,0,0,4.45E+06,0,0
475.6813,715800,0,0,4.44E+06,0,0
475.6875,715400,0,0,4.43E+06,0,0
475.6938,715300,0,0,4.42E+06,0,0
475.7,715300,0,0,4.41E+06,0,0
475.7063,715300,0,0,4.40E+06,0,0
475.7125,715200,0,0,4.39E+06,0,0
475.7188,713500,0,0,4.38E+06,0,0
475.725,715000,0,0,4.38E+06,0,0
475.7313,715500,0,0,4.38E+06,0,0
475.7375,716100,0,0,4.38E+06,0,0
475.7438,716400,0,0,4.38E+06,0,0
475.75,718400,0,0,4.39E+06,0,0
475.7563,719700,0,0,4.40E+06,0,0
475.7625,721800,0,0,4.41E+06,0,0
475.7688,723200,0,0,4.43E+06,0,0
475.775,724500,0,0,4.44E+06,0,0
475.7812,725200,0,0,4.45E+06,0,0
475.7875,726000,0,0,4.45E+06,0,0
475.7938,726300,0,0,4.46E+06,0,0
475.8,726400,0,0,4.47E+06,0,0
475.8063,727000,0,0,4.48E+06,0,0
475.8125,727400,0,0,4.48E+06,0,0
475.8188,726700,0,0,4.48E+06,0,0
475.825,726900,0,0,4.49E+06,0,0
475.8313,725500,0,0,4.49E+06,0,0
475.8375,726000,0,0,4.49E+06,0,0
475.8438,725500,0,0,4.49E+06,0,0
475.85,725000,0,0,4.49E+06,0,0
475.8563,724800,0,0,4.49E+06,0,0
475.8625,724300,0,0,4.49E+06,0,0
475.8688,724300,0,0,4.49E+06,0,0
475.875,723500,0,0,4.49E+06,0,0
475.8813,723300,0,0,4.48E+06,0,0
475.8875,722900,0,0,4.48E+06,0,0
475.8938,722300,0,0,4.47E+06,0,0
475.9,721500,0,0,4.46E+06,0,0
475.9062,720800,0,0,4.45E+06,0,0
475.9125,719500,0,0,4.43E+06,0,0
475.9188,718400,0,0,4.42E+06,0,0
475.925,717200,0,0,4.40E+06,0,0
475.9313,715100,0,0,4.38E+06,0,0
475.9375,714200,0,0,4.36E+06,0,0
475.9438,713400,0,0,4.34E+06,0,0
475.95,711400,0,0,4.32E+06,0,0
475.9563,709900,0,0,4.29E+06,0,0
475.9625,709000,0,0,4.28E+06,0,0
475.9688,708800,0,0,4.26E+06,0,0
475.975,707600,0,0,4.24E+06,0,0
475.9813,707400,0,0,4.22E+06,0,0
475.9875,706400,0,0,4.20E+06,0,0
475.9938,705800,0,0,4.18E+06,0,0
476,705300,0,0,4.16E+06,0,0
476.0063,704500,0,0,4.15E+06,0,0
476.0125,703500,0,0,4.13E+06,0,0
476.0188,702300,0,0,4.10E+06,0,0
476.025,700700,0,0,4.08E+06,0,0
476.0312,698100,0,0,4.05E+06,0,0
476.0375,697800,0,0,4.02E+06,0,0
476.0438,694700,0,0,3.99E+06,0,0
476.05,692400,0,0,3.96E+06,0,0
476.0563,691600,0,0,3.94E+06,0,0
476.0625,690200,0,0,3.91E+06,0,0
476.0688,688000,0,0,3.88E+06,0,0
476.075,686700,0,0,3.85E+06,0,0
476.0813,686200,0,0,3.84E+06,0,0
476.0875,684700,0,0,3.81E+06,0,0
476.0938,684200,0,0,3.79E+06,0,0
476.1,683600,0,0,3.78E+06,0,0
476.1063,685000,0,0,3.77E+06,0,0
476.1125,686500,0,0,3.77E+06,0,0
476.1188,686800,0,0,3.76E+06,0,0
476.125,686700,0,0,3.75E+06,0,0
