2934.469783645766,-940.8675584492574,-1.2602548316089492e7,22092.551121945497,1447.6564898725155,-0.0007260021159465335,2.9442463755913195e-5,0.00010539058962422132,-2.4400651454925537e-7,-3.637978807091713e-12,3.637978807091713e-12,2.7779488448453904e-6,0.00011141782260892796,0.00022136557026897208,3.2223761081695557e-7,-5.547917680814862e-11,1.4551915228366852e-11,4.6013213628182115e-7,3.0688980132254073e-5,0.0001161727241196786,1.3224780559539795e-7,-1.432454155292362e-11,1.8189894035458565e-11,-3.942774365772728e-6,-6.842488892289111e-5,-4.629178511095233e-5,-8.102506399154663e-7,7.275957614183426e-12,6.184563972055912e-11,4.7437394884441986e-6,-9.45188457990298e-5,-0.00014460282181971706,-1.4081597328186035e-6,1.4551915228366852e-11,-1.709850039333105e-10,-2.7695060368371216e-6,1.127319410443306e-5,-0.00013561409559770254,-3.725290298461914e-7,-2.2737367544323206e-12,1.6189005691558123e-10,-2.3147849187443725e-7,0.00024338715593330562,-4.922324023937108e-5,2.5704503059387207e-6,-2.944489096989855e-11,-9.640643838793039e-11,2.2425900199074533e-6,0.00047221928980434313,4.1736187085916754e-5,5.8002769947052e-6,-2.1884716261411086e-12,5.4569682106375694e-12,-2.3287893325396603e-6,0.0004322754975873977,6.40877024125075e-5,5.165114998817444e-6,1.9269918993813917e-11,-1.1641532182693481e-10,1.173356327488495e-6,-0.0009168302640318871,2.1609594114124775e-5,-1.1026859283447266e-5,-9.904965736495797e-12,-9.777068044058979e-11,-2.3631235784860039e-7
2652.8363980992863,-59.74566528313949,-1.2576847405724503e7,17772.11409172891,-6277.381687086663,-0.0020814614769533724,5.596952178166248e-5,-5.215591727392166e-6,-5.159527063369751e-7,-7.275957614183426e-12,3.637978807091713e-12,-2.570680280311599e-7,0.00013848162791418872,0.0002169046169910871,3.632158041000366e-7,3.637978807091713e-12,7.275957614183426e-12,1.1582028180967541e-7,3.071493574680062e-5,0.00021521178587136092,4.209578037261963e-7,-5.4569682106375694e-12,-3.637978807091713e-12,7.960224057690368e-8,-8.764864287513774e-5,6.684243999188766e-5,-8.083879947662354e-7,-1.2732925824820995e-11,6.548361852765083e-11,-6.81029104221409e-8,-0.00011923016063519754,-9.552747178531718e-5,-1.8980354070663452e-6,5.820766091346741e-11,-3.2741809263825417e-11,-7.571191062982763e-8,-2.2736239770893008e-6,-0.00017009739531204104,-8.493661880493164e-7,-1.8189894035458565e-11,-1.2732925824820995e-10,1.0009406037347901e-7,0.00026559631805866957,-0.00013485286399372853,3.1739473342895508e-6,-4.865796654485166e-11,-1.3642420526593924e-10,7.775010868460441e-8,0.000541417372005526,-4.755276313517243e-5,7.94045627117157e-6,2.9558577807620168e-12,-3.80168785341084e-10,-2.9240043603051546e-7,0.0005052478009019978,8.169305147021078e-6,7.495284080505371e-6,-2.7000623958883807e-12,-5.256879376247525e-10,3.8461917839516246e-7,-0.0010359464213252068,0.00013841578038409352,-1.52587890625e-5,-1.3699263945454732e-11,-1.000444171950221e-10,-1.9588589750263452e-7
2340.4477903038437,934.6206178810787,-1.2131944827257203e7,9378.201037270157,-15116.90417740674,-0.003339572819793246,6.74823131703306e-5,-0.00013840459632774582,-7.003545761108398e-7,1.0913936421275139e-11,7.275957614183426e-12,-3.830276709970715e-6,0.00014923899402674579,0.0001214995099871885,1.5273690223693848e-7,-1.0913936421275139e-11,7.275957614183426e-12,4.044107580591927e-6,3.0967154998506885e-5,0.0002516001231924747,5.494803190231323e-7,-5.4569682106375694e-11,1.4551915228366852e-11,-2.430129120156721e-7,-8.204119694710243e-5,0.00019525259085639846,-5.587935447692871e-7,-2.2737367544323206e-13,-1.127773430198431e-10,-4.31307350257093e-6,-9.579522884450853e-5,3.0046783649595454e-5,-1.687556505203247e-6,1.3642420526593924e-12,4.001776687800884e-11,6.5335861028081865e-6,2.310264972038567e-5,-0.0001279370681004366,-5.699694156646729e-7,-9.00399754755199e-11,-1.2732925824820995e-10,-5.456739538556299e-6,0.000255469509284012,-0.00020245472114766017,3.6656856536865234e-6,4.1382008930668235e-11,2.1464074961841106e-10,2.1514241967945935e-6,0.0004786899226019159,-0.0001881784246506868,8.67992639541626e-6,-1.318767317570746e-11,1.8189894035458565e-11,1.6003707729028704e-6,0.0004349350347183645,-0.00011288708083156962,8.03731381893158e-6,4.217781679471955e-11,-2.8558133635669947e-10,-4.404252796436081e-6,-0.0009488342329859734,0.0002921965788118541,-1.7404556274414062e-5,-2.901856532844249e-11,-1.191438059322536e-10,2.7190327628046074e-6
2042.4490544937703,1894.6428414610923,-1.134832236675303e7,-2069.9760318907656,-24634.728493985374,-0.0033674837859169887,6.0740701314898615e-5,-0.00022998517442829325,-7.338821887969971e-7,-5.4569682106375694e-12,-7.275957614183426e-12,-4.831620069159492e-6,0.00014771809856028995,-1.6688508139850455e-5,-9.313225746154785e-8,-9.094947017729282e-12,-7.275957614183426e-12,9.660035179548387e-6,4.312219607527368e-5,0.0002033970818047237,3.594905138015747e-7,-5.4569682106375694e-12,-2.9103830456733704e-11,-6.1669005262388055e-6,-4.9848316848510876e-5,0.0002667265462150681,-1.5832483768463135e-7,-2.000888343900442e-11,-2.1827872842550278e-11,-3.174621521440102e-6,-4.952610470354557e-5,0.00016558458992221858,-7.878988981246948e-7,-1.0913936421275139e-11,9.094947017729282e-11,1.2039654474049755e-5,4.935564356856048e-5,-2.4111399397952482e-5,1.7508864402770996e-7,-1.8189894035458565e-11,2.4374458007514477e-10,-1.5088498593440747e-5,0.0002079102923744358,-0.00020695538842119277,3.7066638469696045e-6,-4.547473508864641e-11,3.055902197957039e-10,1.0385213164987306e-5,0.0003396894462639466,-0.0003023687913810136,7.832422852516174e-6,1.000444171950221e-11,-2.801243681460619e-10,2.5085538080116265e-7,0.000292677286779508,-0.00023715763018117286,7.033348083496094e-6,4.297362465877086e-11,-2.864908310584724e-10,-1.1616373996478635e-5,-0.0007292386144399643,0.00039395870408043265,-1.710653305053711e-5,1.850963826655061e-11,-2.2009771782904863e-10,8.314504787595989e-6
1802.7018016602676,2753.5072093177823,-1.0306313964281252e7,-15523.91324432414,-34407.0492007124,-0.002041132488056041,4.253874044479744e-5,-0.0002500143232282426,-6.854534149169922e-7,0.0,2.1827872842550278e-11,-2.3934741437692253e-6,0.000138374134166952,-0.0001274518278933101,-3.725290298461914e-9,0.0,-8.003553375601768e-11,1.312683392319658e-5,6.40415873931488e-5,0.00010697959680783242,1.8998980522155762e-7,-2.1827872842550278e-11,5.093170329928398e-11,-1.4081592218384564e-5,-5.555968527914956e-6,0.0002507444764887623,1.9744038581848145e-7,-4.18367562815547e-11,-1.4551915228366852e-10,3.613326796880756e-6,-7.49025639379397e-6,0.00023467946994060185,2.682209014892578e-7,-5.9117155615240335e-12,-1.8917489796876907e-10,1.142387804198286e-5,5.1787166739813983e-5,7.690924667258514e-5,1.0654330253601074e-6,-3.637978807091713e-11,-1.2732925824820995e-10,-2.159623498032559e-5,0.00013595330528914928,-0.00014667528921563644,3.203749656677246e-6,-2.7284841053187847e-11,-1.709850039333105e-10,1.967410245229395e-5,0.00019577464263420552,-0.0003160468040732667,5.8282166719436646e-6,6.093614501878619e-11,1.2187229003757238e-10,-4.629902861458257e-6,0.00015978096053004265,-0.0002824340663210023,5.16790896654129e-6,2.3646862246096134e-11,6.912159733474255e-11,-1.5266171658701033e-5,-0.00048352964222431183,0.00036956160329282284,-1.4930963516235352e-5,-1.2100542789994506e-11,-1.000444171950221e-10,1.2367438851190737e-5
1647.6368043915782,3496.0277421563687,-9.090611790553324e6,-30129.643401988393,-44182.644922502455,0.00023872766404087198,2.374568651930531e-5,-0.00021241623335299664,-7.152557373046875e-7,-7.275957614183426e-12,0.0,1.9974756204632627e-6,0.00012341273122729035,-0.0001723933582979953,3.725290298461914e-7,-7.275957614183426e-12,7.275957614183426e-11,1.2491735619235556e-5,8.024686030694284e-5,1.7667960946710082e-5,4.6193599700927734e-7,-1.0913936421275139e-11,-1.0913936421275139e-10,-1.8994370689612294e-5,2.94618439511396e-5,0.00017434647372738254,5.168840289115906e-7,-3.637978807091713e-12,-1.3096723705530167e-10,1.1704860461536626e-5,1.6166057321242988e-5,0.000214630791106174,1.0328367352485657e-6,-7.275957614183426e-12,-1.3096723705530167e-10,4.454747887461252e-6,3.542665217537433e-5,0.00012188120672362857,1.5636906027793884e-6,-7.503331289626658e-12,-4.001776687800884e-11,-1.921484374034499e-5,6.690026202704757e-5,-6.0889156884513795e-5,2.3506581783294678e-6,-2.2737367544323206e-11,1.127773430198431e-10,2.2274801871335903e-5,8.902192348614335e-5,-0.00022616383012064034,3.60049307346344e-6,-1.1823431123048067e-11,1.4915713109076023e-10,-9.558881485606519e-6,7.105730765033513e-5,-0.0002237426433566725,3.214925527572632e-6,-2.1827872842550278e-11,3.6561687011271715e-10,-1.0945956065079587e-5,-0.00028185080736875534,0.00023084922577254474,-1.1682510375976562e-5,6.30961949354969e-12,-7.73070496506989e-11,1.0621117600806418e-5
1576.939986065464,4118.204631616583,-7.801267030255605e6,-45199.682635043646,-53968.589336175544,0.0032290095233192817,1.187773898436717e-5,-0.00015151253137446474,-8.754432201385498e-7,0.0,-2.9103830456733704e-11,5.9658946340857e-6,0.00010370678137405775,-0.00015993935221558786,9.080395102500916e-7,1.4551915228366852e-11,4.3655745685100555e-11,8.607893917433884e-6,8.160875950125046e-5,-3.369961086718831e-5,1.0794028639793396e-6,1.4551915228366852e-11,0.0,-1.8557854729733814e-5,4.3653955799527466e-5,8.822113341011573e-5,9.182840585708618e-7,3.2741809263825417e-11,2.837623469531536e-10,1.6358757958134795e-5,2.2034277208149433e-5,0.00014241869030229282,1.2451782822608948e-6,3.637978807091713e-12,9.458744898438454e-11,-4.443466862513734e-6,1.6680220142006874e-5,0.00010909126058322727,1.4416873455047607e-6,-1.3642420526593924e-12,5.165929906070232e-10,-9.368424664701891e-6,2.060910628642887e-5,7.508213570872613e-6,1.3653188943862915e-6,-1.864464138634503e-11,-1.8189894035458565e-11,1.6140955229837495e-5,2.713513094931841e-5,-9.719860724999307e-5,1.621432602405548e-6,0.0,-5.820766091346741e-11,-1.1177231883582883e-5,2.2957130568102002e-5,-0.00011137619793544218,1.4510005712509155e-6,0.0,2.3646862246096134e-10,-8.768820646404274e-7,-0.00014555826783180237,6.301672328845598e-5,-8.240342140197754e-6,8.526512829121202e-14,-7.366907084360719e-11,3.6915273562976303e-6
1564.8553711236655,4608.604207049153,-6.552957547619933e6,-60142.40886800593,-64004.35426699165,0.0066697898092158425,7.912468845461262e-6,-9.563305047777249e-5,-1.082196831703186e-6,3.637978807091713e-12,-4.3655745685100555e-11,7.844105533227896e-6,8.15994972072076e-5,-0.00012175602751085535,1.3494864106178284e-6,-4.274625098332763e-11,8.731149137020111e-11,3.962806771173888e-6,6.906383714522235e-5,-4.9161031711264513e-5,1.8589198589324951e-6,6.184563972055912e-11,1.4551915228366852e-11,-1.4218461302673013e-5,4.008811811218038e-5,2.701735866139643e-5,1.4118850231170654e-6,-3.2741809263825417e-11,-1.7462298274040222e-10,1.6156145816792478e-5,1.787905057426542e-5,7.019863551249728e-5,1.1436641216278076e-6,9.276845958083868e-11,-3.637978807091713e-10,-1.0455394110014948e-5,4.642730345949531e-6,7.192309567471966e-5,9.210780262947083e-7,4.18367562815547e-11,1.673470251262188e-10,1.3021653930134214e-6,-1.0980293154716492e-6,4.080751023138873e-5,4.3213367462158203e-7,-2.2964741219766438e-11,6.111804395914078e-10,6.354165557886926e-6,-4.796311259269714e-7,1.5873501979513094e-6,1.5972182154655457e-7,4.411049303598702e-11,-9.567884262651205e-10,-9.395514219301404e-6,1.448875991627574e-6,-1.545461873320164e-5,8.66129994392395e-8,1.6825651982799172e-11,3.055902197957039e-10,8.51198300096112e-6,-6.68354332447052e-5,-5.265901563689113e-5,-5.200505256652832e-6,1.5631940186722204e-11,-3.9108272176235914e-10,-3.725930841802505e-6
1570.926090048334,4954.607313631209,-5.460048482804296e6,-74489.54695137468,-74650.22993977087,0.010027388931402759,8.56517488045938e-6,-5.6809089528542245e-5,-1.2367963790893555e-6,1.4551915228366852e-11,2.9103830456733704e-11,7.441955550469004e-6,6.111949915066361e-5,-8.429224999417784e-5,1.62515789270401e-6,1.8189894035458565e-11,7.275957614183426e-11,6.539055728005394e-7,5.1043178245890886e-5,-4.5493599827750586e-5,2.466142177581787e-6,6.548361852765083e-11,1.8917489796876907e-10,-9.04883694818892e-6,2.883121487684548e-5,-2.9595394153147936e-6,1.8491409718990326e-6,1.1823431123048067e-10,8.731149137020111e-11,1.2819291681509526e-5,1.0963209206238389e-5,2.5372264644829556e-5,9.98377799987793e-7,7.821654435247183e-11,4.874891601502895e-10,-1.178181793570765e-5,-8.101633284240961e-7,4.015818194602616e-5,3.0081719160079956e-7,-3.637978807091713e-12,-1.6007106751203537e-10,7.318651592095465e-6,-7.256399840116501e-6,4.6129716793075204e-5,-3.580935299396515e-7,3.501554601825774e-11,1.127773430198431e-10,-8.689321565314399e-7,-8.344883099198341e-6,4.533597166300751e-5,-7.69738107919693e-7,-9.549694368615746e-12,-9.022187441587448e-10,-6.337822852892083e-6,-5.227600922808051e-6,3.144587026326917e-5,-6.994232535362244e-7,8.185452315956354e-12,1.4988472685217857e-9,1.2560544566359022e-5,-2.787262201309204e-5,-9.393494110554457e-5,-3.0100345611572266e-6,8.728306966077071e-11,-2.1645973902195692e-10,-7.569059918388632e-6
1555.4691051062814,5160.582054786357,-4.617590539260898e6,-88022.45620570856,-86247.93270871192,0.012754090245333694,1.0435471722303191e-5,-3.4592005249578506e-5,-1.3080425560474396e-6,0.0,-4.3655745685100555e-11,5.641762310659715e-6,4.5700113332713954e-5,-5.8572739362716675e-5,1.8212012946605682e-6,-2.546585164964199e-11,-2.1827872842550278e-10,-7.609051342338802e-7,3.5480072256177664e-5,-3.7071815313538536e-5,2.8763897716999054e-6,1.1050360626541078e-10,4.3655745685100555e-10,-5.064804777576981e-6,1.8126163922715932e-5,-1.2326850992394611e-5,2.1187588572502136e-6,2.546585164964199e-11,-3.92901711165905e-10,8.677138619406222e-6,5.233305273577571e-6,6.505673809442669e-6,8.665956556797028e-7,7.275957614183426e-12,-1.4551915228366852e-10,-9.603177467454316e-6,-2.7397036319598556e-6,2.2791457013227046e-5,-2.4354085326194763e-7,-7.09405867382884e-11,-2.9103830456733704e-11,7.892079726790069e-6,-7.091643055900931e-6,3.923576514353044e-5,-1.0123476386070251e-6,4.18367562815547e-11,8.87666828930378e-10,-3.366573230051406e-6,-7.972645107656717e-6,5.049778337706812e-5,-1.257285475730896e-6,8.185452315956354e-11,5.456968210637569e-10,-3.7414565769444685e-6,-5.328125553205609e-6,4.013008583569899e-5,-8.931383490562439e-7,-6.616573955398053e-11,3.92901711165905e-10,1.1199675479800497e-5,-1.1552125215530396e-5,-8.833734318614006e-5,-1.8030405044555664e-6,2.8990143619012088e-12,-3.892637323588133e-10,-7.276212843465579e-6
1492.24131329812,5263.503614184827,-4.088870882195674e6,-100903.77742251655,-99011.85532938605,0.014673789035887896,1.2143967524025356e-5,-2.3826820324757136e-5,-1.3601966202259064e-6,3.637978807091713e-11,4.3655745685100555e-11,3.437676939999079e-6,3.678234861581586e-5,-4.516814442467876e-5,2.0507723093032837e-6,-1.5643308870494366e-10,1.0186340659856796e-10,-8.801621369514123e-7,2.5828347133938223e-5,-3.1163774110609666e-5,3.2410025596618652e-6,1.4551915228366852e-11,-3.2014213502407074e-10,-2.5173290834068496e-6,1.1280288163106889e-5,-1.360783790005371e-5,2.316664904356003e-6,-1.546140993013978e-10,-1.4551915228366852e-11,4.9629515519455936e-6,1.775973942130804e-6,1.1661468306556344e-6,7.012858986854553e-7,-2.673914423212409e-10,4.3655745685100555e-10,-6.011221886703666e-6,-3.2645766623318195e-6,1.5912475646473467e-5,-7.087364792823792e-7,-7.275957614183426e-12,6.548361852765083e-11,5.404021041544027e-6,-5.610170774161816e-6,3.199130151188001e-5,-1.5022233128547668e-6,3.637978807091713e-12,1.964508555829525e-10,-2.7392175828699905e-6,-5.7818833738565445e-6,4.3474879930727184e-5,-1.407228410243988e-6,1.9463186617940664e-10,0.0,-1.9738845314365427e-6,-3.746390575543046e-6,3.5170822229702026e-5,-7.187481969594955e-7,1.964508555829525e-10,9.604264050722122e-10,7.1459285068825595e-6,-6.24731183052063e-6,-7.199379615485668e-5,-1.4007091522216797e-6,-6.849631972727366e-12,-6.548361852765083e-11,-4.753434404897172e-6
1372.2668744880234,5335.484505879693,-3.902604657571243e6,-113704.77957986746,-112986.49943062809,0.016019627636974176,1.3963461242383346e-5,-1.9914406948373653e-5,-1.5147961676120758e-6,0.0,0.0,1.2496255612504115e-6,3.451458724157419e-5,-4.17704777646577e-5,2.3902393877506256e-6,4.3655745685100555e-11,-8.731149137020111e-11,-4.0676977430820216e-7,2.2241751139517874e-5,-3.0405328288907185e-5,3.7639401853084564e-6,2.546585164964199e-11,8.731149137020111e-11,-8.045832311509571e-7,8.232731488533318e-6,-1.4417884813155979e-5,2.5779008865356445e-6,1.6257217794191092e-10,1.1641532182693481e-10,1.7456857519526636e-6,1.3809767551720142e-7,1.1496013030409813e-9,5.774199962615967e-7,9.094947017729282e-11,6.548361852765083e-10,-2.2056580002427495e-6,-3.3163814805448055e-6,1.4523924619425088e-5,-1.1171214282512665e-6,-2.4010660126805305e-10,1.6007106751203537e-10,2.0398095085250034e-6,-4.337023710832e-6,2.9719623853452504e-5,-1.8419232219457626e-6,9.458744898438454e-11,6.548361852765083e-10,-1.0776846186555389e-6,-3.830296918749809e-6,4.007768438896164e-5,-1.3164244592189789e-6,3.637978807091713e-12,-2.3283064365386963e-10,-6.722473589459987e-7,-2.1965824998915195e-6,3.219053178327158e-5,-3.417953848838806e-7,1.000444171950221e-11,8.185452315956354e-11,2.6033853155610354e-6,-6.629154086112976e-6,-6.484100595116615e-5,-1.817941665649414e-6,6.545874953189923e-11,9.094947017729282e-12,-1.7429032131838218e-6
1200.0050163513706,5468.633682711008,-4.0561521251051235e6,-127266.21747076008,-128064.13486964979,0.01716257103121588,1.6653462807880715e-5,-2.0642409253923688e-5,-1.9031576812267303e-6,-1.4551915228366852e-10,-1.4551915228366852e-10,-1.122083160165488e-6,3.914911576430313e-5,-4.712291047326289e-5,2.9299408197402954e-6,0.0,-1.1641532182693481e-10,4.1302277109522834e-7,2.4224529624916613e-5,-3.572859714040533e-5,4.6282075345516205e-6,-3.965396899729967e-10,4.0745362639427185e-10,6.306038069503472e-7,8.069531759247184e-6,-1.7823440430220217e-5,3.096647560596466e-6,-1.5825207810848951e-10,6.402842700481415e-10,-1.4404000405754402e-6,-4.828470991924405e-7,-7.760972948744893e-7,5.350448191165924e-7,1.4006218407303095e-10,-2.9103830456733704e-10,1.824939846795104e-6,-3.167137037962675e-6,1.6441874322481453e-5,-1.469627022743225e-6,-2.1464074961841106e-10,-4.656612873077393e-10,-1.6750858131686641e-6,-2.936110831797123e-6,3.386499884072691e-5,-2.005835995078087e-6,2.000888343900442e-10,5.529727786779404e-10,8.887138275293083e-7,-1.4350807759910822e-6,4.530546721071005e-5,-9.166542440652847e-7,5.093170329928398e-11,-1.0950316209346056e-9,4.886823374850024e-7,-1.1740485206246376e-7,3.617497714003548e-5,2.919696271419525e-7,1.8735590856522322e-10,1.5006662579253316e-9,-1.9753363845950722e-6,-1.2878328561782837e-5,-7.221801206469536e-5,-3.5241246223449707e-6,3.0666669204038044e-10,-1.800799509510398e-10,1.3239864830524861e-6
988.3704010742474,5745.904862042922,-4.519927376406977e6,-142413.1260438867,-144024.16585975623,0.01834330179035204,2.0685570689238375e-5,-2.6400958631711546e-5,-2.5909394025802612e-6,-1.4551915228366852e-10,-1.7462298274040222e-10,-4.032735982595348e-6,5.178458013688214e-5,-6.168782419990748e-5,3.734603524208069e-6,7.275957614183426e-12,-8.731149137020111e-11,1.5416650349653338e-6,3.205667599104345e-5,-4.7172652557492256e-5,5.878042429685593e-6,-4.2928149923682213e-10,-4.94765117764473e-10,2.106202016793901e-6,1.0263276635669172e-5,-2.3798347683623433e-5,3.8030557334423065e-6,-1.4006218407303095e-10,-2.9103830456733704e-10,-4.918339340242994e-6,-6.883201422169805e-7,-1.3802200555801392e-6,5.182810127735138e-7,-3.838067641481757e-10,-2.1827872842550278e-10,6.2456344807060304e-6,-2.6350608095526695e-6,2.1162661141715944e-5,-1.7290003597736359e-6,3.601599019020796e-10,2.2118911147117615e-9,-5.738218334494505e-6,1.1333031579852104e-7,4.3676787754520774e-5,-1.7802231013774872e-6,-1.3096723705530167e-10,-2.9103830456733704e-11,3.0852087221644453e-6,4.0584709495306015e-6,5.823670653626323e-5,1.8300488591194153e-7,1.709850039333105e-10,-1.8553691916167736e-9,1.5260083378598743e-6,4.820758476853371e-6,4.638616519514471e-5,1.4649704098701477e-6,-2.673914423212409e-10,8.585629984736443e-10,-6.476505643462915e-6,-3.038346767425537e-5,-9.159650653600693e-5,-7.249414920806885e-6,-1.3812950783176348e-10,-3.54702933691442e-10,4.35540992969885e-6
756.3001358401962,6209.528595462567,-5.241006060941507e6,-159622.03991987923,-160563.32084783533,0.0195906046702794,2.5833287509158254e-5,-4.001845718448749e-5,-3.5548582673072815e-6,-1.0186340659856796e-10,1.4551915228366852e-10,-7.475954315161459e-6,7.396030923700891e-5,-8.684863860253245e-5,4.869885742664337e-6,2.9103830456733704e-11,-5.820766091346741e-11,2.686352993386265e-6,4.6779270633123815e-5,-6.279170338530093e-5,7.4123963713645935e-6,-3.128661774098873e-10,-8.731149137020111e-11,3.816636775511029e-6,1.487198460381478e-5,-2.8585804102476686e-5,4.423782229423523e-6,-4.9112713895738125e-11,-4.3655745685100555e-10,-8.39866406421308e-6,-7.373164407908916e-7,1.0871444828808308e-6,3.189779818058014e-7,1.0913936421275139e-10,-2.9103830456733704e-11,1.0226003971158804e-5,-1.126143615692854e-6,2.8411464882083237e-5,-1.8104910850524902e-6,-4.147295840084553e-10,5.529727786779404e-10,-9.108641560784392e-6,7.28500890545547e-6,5.4634627304039896e-5,-7.59027898311615e-7,6.730260793119669e-10,2.3283064365386963e-10,4.850292610658613e-6,1.693330705165863e-5,7.11549655534327e-5,2.491287887096405e-6,1.5643308870494366e-10,-1.4915713109076023e-9,2.13830973028184e-6,1.6415200661867857e-5,5.62010973226279e-5,3.5134144127368927e-6,8.785718819126487e-10,7.09405867382884e-10,-9.474482051352595e-6,-6.896629929542542e-5,-0.00011027883738279343,-1.3887882232666016e-5,1.9684875951497816e-10,3.965396899729967e-10,6.3793014987989505e-6
527.10679019088,6841.256248802838,-6.146920570656002e6,-178771.68565053697,-177318.58269807155,0.020800676229973725,3.070778802793939e-5,-6.518212558148662e-5,-4.754401743412018e-6,-4.3655745685100555e-11,0.0,-1.0967014965057587e-5,0.00010624003698467277,-0.00012353461715974845,6.329268217086792e-6,-1.7462298274040222e-10,-2.3283064365386963e-10,3.34837428761503e-6,6.94070549798198e-5,-7.815869321348146e-5,9.0012326836586e-6,1.4551915228366852e-11,-2.9103830456733704e-11,5.766061134782063e-6,2.2673586499877274e-5,-2.4593318812549114e-5,4.626810550689697e-6,4.0381564758718014e-10,5.529727786779404e-10,-1.1032729186233325e-5,4.9069058150053024e-8,1.253810478374362e-5,-2.1141022443771362e-7,-3.346940502524376e-10,4.3655745685100555e-11,1.21051410211237e-5,2.6185589376837015e-6,3.7553400034084916e-5,-1.4547258615493774e-6,1.0186340659856796e-10,3.346940502524376e-10,-9.873415205419178e-6,2.118881093338132e-5,5.705872899852693e-5,1.5976838767528534e-6,-2.1827872842550278e-11,-9.240466170012951e-10,4.9798305759019e-6,4.115962656214833e-5,6.754728383384645e-5,6.459187716245651e-6,-4.147295840084553e-10,4.94765117764473e-10,1.8664085528197205e-6,3.809732152149081e-5,5.147201591171324e-5,6.598420441150665e-6,-4.783942131325603e-10,2.608430804684758e-9,-8.598586179409118e-6,-0.0001388639211654663,-0.00010167621076107025,-2.4020671844482422e-5,-4.225739758112468e-10,-4.2928149923682213e-10,5.77190841355435e-6
325.7532503804364,7563.590447899453,-7.151334177316078e6,-199076.78773639808,-193897.85042305535,0.02188310599302934,3.238313183828723e-5,-0.00010198645941272844,-6.194226443767548e-6,2.0372681319713593e-10,1.7462298274040222e-10,-1.3864207162761488e-5,0.0001465879577153828,-0.0001704568712739274,7.899478077888489e-6,2.0372681319713593e-10,0.0,3.4032029092578853e-6,0.00010003101488109678,-8.906747098080814e-5,1.0464340448379517e-5,5.093170329928398e-11,1.7462298274040222e-10,7.512735449743957e-6,3.5431934520602226e-5,-5.1418028306216e-6,4.328787326812744e-6,-3.5288394428789616e-10,-2.9103830456733704e-10,-1.1988378222582696e-5,4.154484486207366e-6,3.849793574772775e-5,-9.331852197647095e-7,-3.637978807091713e-11,-2.9103830456733704e-10,1.0837387788953379e-5,1.0821997420862317e-5,4.77070570923388e-5,-3.818422555923462e-7,2.4010660126805305e-10,7.566995918750763e-10,-7.021973986276464e-6,4.3142703361809254e-5,3.992047277279198e-5,5.525536835193634e-6,-2.764863893389702e-10,-1.775333657860756e-9,2.890960046908475e-6,7.712456863373518e-5,2.796718035824597e-5,1.2174248695373535e-5,-6.475602276623249e-10,3.14321368932724e-9,4.411842571272473e-7,6.979570025578141e-5,1.5196885215118527e-5,1.0654330253601074e-5,-1.6007106751203537e-10,-8.294591680169106e-10,-2.6154844394721266e-6,-0.0002441480755805969,-3.3503398299217224e-5,-3.7983059883117676e-5,-1.8917489796876907e-10,-8.003553375601768e-11,1.6951721240054951e-6
175.96375676842126,8260.979306274254,-8.161998061802264e6,-219225.742755259,-209919.5133567248,0.022887031961967175,2.679662429727614e-5,-0.00014149745402392,-8.063390851020813e-6,-2.9103830456733704e-11,-2.3283064365386963e-10,-1.5702114246174403e-5,0.00018973511396325193,-0.00022196825739229098,9.200535714626312e-6,-4.3655745685100555e-11,1.7462298274040222e-10,3.446807241402894e-6,0.00013719707203563303,-9.597335883881897e-5,1.1693686246871948e-5,5.966285243630409e-10,6.111804395914078e-10,8.122466042870258e-6,5.554514063987881e-5,2.7099536964669824e-5,3.936700522899628e-6,-4.94765117764473e-10,7.275957614183426e-10,-1.0987171138232554e-5,1.556210918352008e-5,7.715635001659393e-5,-1.3690441846847534e-6,2.7284841053187847e-10,-1.7462298274040222e-10,7.155177816464686e-6,2.6121968403458595e-5,5.7398719945922494e-5,1.5925616025924683e-6,3.128661774098873e-10,1.0186340659856796e-10,-1.8681738938042258e-6,7.207738235592842e-5,-7.915077731013298e-7,1.0873191058635712e-5,-9.822542779147625e-10,6.548361852765083e-11,-4.2058547222723064e-7,0.00012000947026535869,-5.547548062168062e-5,1.9257888197898865e-5,7.09405867382884e-10,2.0372681319713593e-9,-1.9546447593832283e-6,0.00010652374476194382,-6.0196995036676526e-5,1.5455298125743866e-5,-6.020854925736785e-10,-2.0590960048139095e-9,6.873421387165735e-6,-0.0003782808780670166,0.00011100340634584427,-5.552172660827637e-5,-4.276898835087195e-10,9.713403414934874e-10,-4.723189440891673e-6
